concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
301,5000.053156146179,99.0016611295681,10567.726375362125,893.940974,16291.132195999999,11462.6696935,14749.1215516,15325.93252945,16056.37564486,3691.3823876534575,18.00808241362126,7.4058779999999995,23.667025,18.814923,22.571316599999996,23.159367049999997,23.438338289999997,4.0503823369767815,12332.557460230897,1619.8026849999999,18445.294954999998,13332.537962499999,16436.0136855,17292.6371127,18238.844070159998,3662.3863633209035,19.413862606251826,1922.004646960137,59.14046638205798,42.25288138242977,135.0278792062197,53.14966871929495,84.58199103783369,89.99830423224888,115.36743695290117,16.63786517230724,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22434475768949014,101.0,97.0,99.0,99.0,99.0,99.99000000000001,0.17764769191458102,602.0,32.61580236046512,56.303461999999996,4.31769,32.0553545,44.1475878,47.96480585,51.26930945,9.342287483471468
311,5000.0530546623795,98.91961414790997,11500.445443861736,1072.144096,18243.219545,12312.734142,16018.0954612,16501.703109749997,17679.74120714,3989.763490004822,17.455492130225082,7.658499,23.55236,17.152634,22.7053974,23.31726165,23.50419688,3.6565721578236765,13209.476511540193,1822.676952,19700.622654,13881.117218,17971.476403599998,18167.458029199996,19293.80541798,3868.5560782340435,18.69574223995212,1849.3756085848458,60.268782265786065,42.458590137039344,130.57388921771746,58.30008411446067,74.22155986248596,97.64593932476225,111.71665210803475,15.094417093788799,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.224142510870265,100.0,90.0,99.0,99.0,99.0,99.0,0.7795421892056936,622.0,30.2716272266881,51.102076999999994,1.160385,30.741168499999997,41.1029944,44.31947864999999,49.93050303999999,8.536414349183438
321,5000.051401869159,98.98442367601245,10703.916558563864,81.908343,16515.316205,11755.19538,14945.935041199999,15692.580610499997,16251.040972540002,3790.099815028056,18.514730613707165,7.403909,23.910995,19.880806,23.3698305,23.6946403,23.761426229999998,4.314852908120188,12518.037218788162,1175.707311,18778.200247999997,13705.2369035,16758.5557416,17739.807069399994,18554.71436779,3810.1049665253186,19.38288531874258,1918.6037324539775,57.932445564181506,41.8217644226014,135.0637886013996,50.29977237991619,84.26589302023038,95.2765049541529,99.65104492651096,17.364680135613117,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22081602524692823,100.0,98.0,99.0,99.0,99.0,99.0,0.1358269741843716,642.0,32.48232063862928,59.518238,2.1310469999999997,31.5241455,48.4042289,50.09115775,53.365648820000004,10.784839430449736
331,5000.051359516617,98.99546827794562,10489.274856403325,69.861114,17110.695148,11703.294480499999,14620.924031099998,15880.043906849996,16806.74274572,3903.6679718893943,18.663851102719033,6.980549,24.304285,20.025806,23.4932743,23.74635545,24.24835107,4.17692303488236,12318.261281586103,921.3924629999999,19432.632021999998,13591.909348,16182.527659,17864.986167049996,19133.858782119998,3931.3800342773925,19.65475976311519,1945.732146640112,57.09716853511583,41.14500796875942,143.25520815053372,49.935568158503145,83.81457535723638,88.75578267438743,96.14245038008504,16.22836501146302,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2207299632339315,100.0,98.0,99.0,99.0,99.0,99.0,0.15045954196103736,662.0,34.08092194561934,123.702332,8.971915,33.408252,49.06637719999999,50.57850419999999,53.166498049999994,11.189228768282783
341,5000.051319648094,98.99853372434018,11747.938677790322,78.993731,20517.027169999998,12748.627927,16336.389341299999,17863.907504900002,19687.81652054997,4714.668006229617,18.688512696480938,7.533595999999999,23.689279,20.366139999999998,23.270825,23.54257025,23.62384321,4.587484399734891,13579.336521458943,895.047829,21833.2912,14245.076312,18494.3579255,19349.35289075,20643.819603319967,4676.597718960123,18.299114029942185,1811.585457418778,58.220390149226056,42.213188506074836,132.73873459633353,49.10117587832278,84.77721382304152,104.77182064601077,127.12472210446498,20.05589729635086,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22064891074593118,101.0,96.0,99.0,99.0,99.0,99.0,0.19145428052485688,682.0,31.678494816715542,211.832315,2.684776,28.856112999999997,47.1340345,49.08618565,51.77929093999998,12.779814647786619
351,5000.052706552707,98.9900284900285,10534.399121190883,74.682357,17626.501629,12331.076833,14835.674205499998,16143.305835999998,17291.42171531,4381.877408982508,17.14622041168091,7.981762,22.121619,17.689581,21.0597056,21.62844035,22.1071433,2.992561136116784,12214.513893235042,919.829564,19483.996804,14054.8349545,16400.766652699996,17938.284124149995,19197.488173169997,4363.720254495693,20.246107151130424,2004.1627237025702,60.39205357465311,45.204647996152545,125.28561989194867,56.530457443564416,74.87688526116297,76.18253936408416,110.24963349827384,12.284929518418265,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2234470228227355,101.0,94.0,99.0,99.0,99.0,99.0,0.2529884050533782,702.0,32.521252108262104,56.696565,3.116323,33.381556499999995,42.66200729999999,43.7259037,50.585942190000004,8.20207255362005
361,5000.0526315789475,98.98891966759003,11247.975452818559,79.016015,18873.303541999998,12525.636021499999,16536.818813899998,17319.763893299994,18278.673902,4583.54534868121,16.938392150969527,6.442397,22.932693999999998,17.3432265,21.427239,22.148300599999995,22.92012423,3.003286459811567,12907.745756434902,1254.260164,20375.987065999998,14086.046698,18179.4902315,19083.179306149996,19898.887398810002,4533.832165658359,19.86962300613298,1966.8725155793961,61.33404350662774,43.60586680308907,155.22172880684008,57.659434582531894,73.61812006194346,77.42434010938544,119.98400632064013,13.792339684119373,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22329687826943603,100.0,97.0,99.0,99.0,99.0,99.0,0.13880852982124708,722.0,31.807528599722993,177.578859,9.375091,32.718483,40.6863286,42.50529044999998,45.59113397999999,9.392318299802364
371,5000.051212938005,98.99730458221025,11956.404476774933,788.7046879999999,22415.554865,13464.593831499998,17370.619429,18960.94807299998,22130.94178102,4973.87182568813,17.74573721698113,7.234633,24.63319,17.838964999999998,22.7401908,23.888809449999997,24.38621625,3.9733736231645294,13695.446579688678,1847.401979,24339.112397999997,15097.4501695,19178.615674699995,20093.488739799992,23979.37309072,4921.114901550625,19.237458076594482,1904.4564965961245,59.7364721499244,40.595635400855514,138.22401219246368,56.05706385065753,77.32279786556653,94.29742672483926,104.14225890138265,15.837727963298398,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22043178760389082,101.0,97.0,99.0,99.0,99.0,99.0,0.15572891456231042,742.0,31.368153688679243,54.066247,9.236493,29.827315,44.254826,48.419769399999986,51.40740024,9.273516270852657
381,5000.0511811023625,98.98687664041995,12148.867406384514,87.19809699999999,22168.852447999998,13801.3710455,16983.6078389,19017.50814624999,21460.70679209,5089.824276896059,18.40000572703412,7.825508999999999,24.65306,19.608864,23.5536095,23.67644255,24.09646077,4.372500085232306,13951.80409376509,1313.9345799999999,24291.371648,15233.991195999999,19119.0328824,20365.562277499983,22916.002108329998,5074.35254299022,19.368718498161957,1917.2489486605775,58.506831593998086,40.562915921999135,127.78721486359547,50.99734598427888,84.29196346259583,97.89882589869468,119.65311947203585,18.21490449031809,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2203669601441973,100.0,97.0,99.0,99.0,99.0,99.0,0.15313335586157292,762.0,33.184160287401575,301.272329,1.6212529999999998,30.0030975,47.84801819999999,49.781067449999995,51.507001929999994,14.36781854537684
391,5000.05115089514,98.98337595907928,12140.625631980818,326.68532999999996,22159.684989999998,14070.022653999999,17214.666006299998,18210.559453349997,21348.445022599997,5142.892521978662,17.942051698209717,6.33981,23.368351,19.479048,21.739637199999997,22.6221741,23.261967709999997,3.8614417120484914,13898.608971189258,1142.043467,24204.028553,15481.1588605,19275.720151999998,19873.543881249996,22778.65772497999,5116.501598750553,19.649327063390196,1944.9567280584629,59.076238121641296,42.79292107517557,157.73343365179713,51.33721148425721,85.82505487290555,92.84432911286369,101.56148071523567,15.962817257539895,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22030542677604123,99.0,95.0,99.0,99.0,99.0,99.0,0.19840762333509693,782.0,32.786693593350385,278.76899099999997,2.0213099999999997,30.99812,46.4636935,48.85566534999998,51.049821499999965,16.37468047230988
401,5000.052369077307,98.99501246882792,12599.319846125934,532.389493,22516.005384,15203.144954,17706.120149799997,20342.25313959999,22219.716099319998,5429.277890031687,18.55174949127182,7.595273,24.225355,20.346393,22.974255,23.5241983,24.16742701,4.606778819287012,14417.312679513716,1325.609115,24700.854818,16671.625294499998,19576.603781799997,21781.583562099975,24328.83374596,5455.788742701546,19.112869492541215,1892.0787537291985,58.42554860379147,41.279064847553315,131.6608369442415,49.14876398215448,87.85625389496695,98.00249188408027,121.15611806841552,18.815247895766277,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2227701888691002,101.0,98.0,99.0,99.0,99.0,99.0,0.13202834405934213,802.0,31.79690760349127,56.108056999999995,0.001712,28.700774,48.4869935,50.00406934999999,52.623396660000004,11.524607319661985
411,5000.052311435523,98.98783454987834,12040.663313420924,932.1616449999999,20482.069862,13478.4705425,17457.9935162,18302.82127935,19973.04003039,4918.035672250331,17.550754318734793,8.192662,23.522582,17.972275,21.6864348,22.45068245,23.174031839999998,3.634459332145715,13760.417356428225,1735.042487,21696.447530999998,15090.7753585,19538.6192469,20143.908961899997,21315.87254964,4967.988506969023,20.19446341038608,1999.0062028908694,59.96155982088385,42.51233984432491,122.06044872838645,55.64295179306684,78.21900165670043,91.31729714199716,109.85692205369197,14.884542001520094,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22265432678622127,100.0,97.0,99.0,99.0,99.0,99.0,0.13898461072357882,822.0,34.86529009245742,242.91356299999998,0.002338,32.7754605,45.0931309,48.515755799999994,241.31945403999998,25.836937871931365
421,5000.05106888361,98.99287410926365,12871.605483396674,795.12101,24428.360446,14909.7190115,19623.5065688,21206.882611599987,23490.388536500002,5855.8640569808385,17.112723473871732,7.798958,24.264045,16.4001215,23.3697661,23.77323645,23.98099803,3.913527701599376,14548.539238781472,1559.418907,26208.343442999998,16520.507322999998,21130.768767499998,22360.28426064999,25122.030457430003,5792.82490850942,19.492766697532712,1929.6449997301029,61.81319353011628,41.213243711013554,128.2222573836146,60.97515817766149,81.12447670168615,92.8083973230764,114.6414058790298,15.592724705359235,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22013825823157926,101.0,98.0,99.0,99.0,99.0,99.0,0.15395515841424037,842.0,31.16656398931116,57.556576,10.073378,29.995200999999998,44.44265329999999,48.946490799999985,52.248064130000024,8.801037334010426
431,5000.051044083527,98.95011600928075,12513.371239335265,1012.570621,23156.108925,13894.410388999999,18566.235852899998,20259.7538713,22509.443492699997,5568.891710665582,17.707126148491877,8.050265,24.005482,18.2096725,22.256382199999997,23.197551999999995,23.97792205,3.62178247024811,14247.527589168212,1801.4965869999999,25105.338696,15432.9020145,20243.692229099997,21577.2390765,24349.150865269996,5544.043284757012,20.339322908943554,2012.578361390186,59.3773995266811,41.657151478983,124.21951327068116,54.91588362068578,76.28149841772554,92.65661603107164,106.09222475941363,14.764583884029673,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22008767585578987,100.0,96.0,99.0,99.0,99.0,99.0,0.3454292000533588,862.0,32.956181419953595,58.034324999999995,11.427,32.995436999999995,43.8682621,47.08524749999999,51.76503509999999,8.784334818556566
441,5000.051020408163,98.94444444444444,13374.710579581631,658.044083,22759.867317,15113.124700999999,20834.6468531,21906.57509995,22505.13742571,5764.108147562978,18.780097638321994,5.918323,25.435971,20.832134999999997,23.1426913,23.6831858,25.15735663,4.542690012521121,15213.82636718594,1238.039754,25021.386139,17106.0602225,22227.258589099998,24003.82583225,24781.098254349996,5759.518719722976,19.444647054151623,1923.9398001913357,57.614189933245086,39.31440242639056,168.96678332696612,48.002761313011135,87.96786549499598,99.05466749794866,113.13998406887674,18.710855045874094,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22003937400865126,101.0,95.0,99.0,99.0,99.0,99.0,0.3872658063097096,882.0,33.885301453514735,312.964947,2.0782089999999998,34.181926499999996,48.6131183,50.316284599999996,51.818212049999985,14.414706150720825
451,5000.052106430156,98.990022172949,12946.468565843681,717.335242,22946.437621999998,14837.145607499999,18896.5227695,20874.406694499998,22594.89778755,5588.040830233939,17.9148455210643,7.699222,25.316426999999997,18.573498,22.673843899999998,22.925810249999998,24.15203061,3.8800807590761455,14701.930544770508,1471.926733,25161.68978,16128.962409,20794.3462334,22429.1096105,24600.37838304,5650.098509828846,20.325669032126214,2012.0384281701968,58.92483380066689,39.50004477330075,129.8832531390834,53.84015439650392,79.73243461316723,84.47743410671801,97.50101134753925,14.807806300568078,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22224164796835624,100.0,97.0,99.0,99.0,99.0,99.0,0.16618251779327448,902.0,32.607820852549885,77.332955,0.005417,30.743368,45.30402469999999,49.23113925,52.12164328,9.873576500681285
461,5000.052060737527,98.99349240780911,14235.16806649566,768.260692,24056.756454,16068.5050225,22147.690341999998,22674.626351799998,23825.792046669998,6332.186000156378,17.3760630010846,7.763103999999999,24.432601,17.538937,22.950625199999998,23.470977149999996,24.186967829999997,4.019971580184891,15937.932962912148,1529.127116,26001.917416,17906.893989,23790.620725399996,24596.800424149995,25825.023698009998,6336.924111882925,19.649437805758904,1945.1664722421112,61.15173433304056,40.928921157432235,128.8144536000033,57.01599817852498,77.94110762780244,93.0131265041026,112.87078642090023,16.29470458489211,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22214953777860497,101.0,97.0,99.0,99.0,99.0,99.0,0.1802653937901669,922.0,32.94505593058568,299.600167,0.0009739999999999999,29.6311735,44.331444999999995,48.853161549999996,55.11631478999991,19.96262963774525
471,5000.050955414013,98.99469214437367,14646.737064340765,1012.661766,25174.951586,16121.393209999998,21898.649654599998,22894.9628922,24489.938011349997,6396.128624911865,16.555506522292994,8.372345,23.789066,16.419036,21.5431173,22.742111099999978,23.670652690000004,2.925654078002328,16269.107043158174,1833.3401339999998,26750.247774,17698.879532,23471.193234299997,24369.265152699998,26054.380825869997,6323.113720111075,20.085549004443106,1988.3627402455766,62.36778965749308,42.036118610121136,119.44084960665143,60.90491641689081,73.69850758335573,76.02789618355746,109.5567584704379,11.786285790622372,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21990670702716011,100.0,97.0,99.0,99.0,99.0,99.0,0.12607693503425185,942.0,31.586641674097663,280.145124,0.0010919999999999999,31.662359,36.4391286,42.16825065,53.46176579,21.442425999053143
481,5000.050935550936,98.9948024948025,15628.156577281703,1556.5567389999999,25391.966231,17242.453524,22718.956362599998,23192.328144949995,24650.42476408,6549.05307232243,18.64182462370062,7.421435,24.457206,20.1916805,23.3368591,23.793634849999993,24.36090358,4.445550202541972,17454.97391544491,2283.940686,26589.996808,19041.535647,24881.4511101,25357.58906255,26143.55317294,6573.5740128917905,19.398344585263526,1920.3352909442842,57.73561563942716,40.88774490430346,134.74483034615272,49.52535593950125,87.60576474770396,95.0343864720454,112.36823004728856,17.752982050238888,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21986614242862135,100.0,98.0,99.0,99.0,99.0,99.0,0.09658413583622966,962.0,32.58460108212058,56.153690999999995,4.574473,30.7534025,48.1460831,50.0612594,52.746612289999995,10.574334695182861
491,5000.050916496945,98.9887983706721,15305.25125716497,678.6740679999999,25215.072943,17289.619672,22377.894784599997,23663.5777599,24502.74728942999,6166.149089160168,17.7430919083503,7.734687,23.694983,18.317897,21.8258114,23.16578465,23.59003655,3.508418180569199,17043.85947696945,1700.2656929999998,27310.616626,19216.881719999998,24041.635502399997,25386.4055876,26583.801965519993,6139.283090081542,20.33467200898819,2012.9047474314816,59.01960276293022,42.20302669134644,129.28771390490655,54.59141959964147,75.35697829295982,82.93062280477488,113.98294725441473,13.997869482459409,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21982722143506012,100.0,96.0,99.0,99.0,99.0,99.0,0.17732104107044544,982.0,33.26758621588595,264.79134899999997,0.00614,31.980040499999998,44.333208299999995,47.38053624999999,52.71687486999999,15.558632271868397
501,5000.051896207585,98.99001996007983,16505.581752711576,733.199938,27231.972234999997,18163.684794999997,23828.4457222,24440.613136299995,26384.500751929998,6819.898957259791,18.084475010978043,5.874600999999999,24.297261,18.89864,23.1095768,23.6346093,24.21573054,4.144548127112309,18277.692972342316,1319.645602,28388.061712,20023.705757,25885.243893599996,26209.99295675,27674.026757069998,6802.539697227463,19.654195754133383,1945.56923000098,59.068730984099155,41.15690241793097,170.22432672448733,52.91386092457924,80.22254192838547,93.16622378346875,117.30310066843194,17.351976776901186,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22181747276340186,101.0,97.0,99.0,99.0,99.0,99.0,0.1478393947077142,1002.0,39.24331522455089,295.14897099999996,0.09994,31.779477999999997,47.169895399999994,50.44690815,291.91836431999997,42.46189040372828
