concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
301,5000.053156146179,98.98837209302326,10286.339821413621,985.6614109999999,16412.434549999998,11547.742404999999,13756.125367399998,14483.3142154,16027.62722961,3622.0865493638344,18.495858551495015,8.15972,24.118316,19.894565999999998,23.4251453,23.863835899999998,24.05771318,4.476787750448872,12098.69868060133,1785.3140099999998,18605.113696,13678.628299999998,15310.821016399996,16191.017288399993,17813.024422259998,3628.9952738880934,19.761190385938978,1956.1280669244013,58.09619164762126,41.462264612504455,122.5532248655591,50.26501823283433,85.5625324412855,94.36743660827983,97.75244861278821,17.082062583866858,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22434475768949014,101.0,95.0,99.0,99.0,99.0,100.0,0.33340736770872825,602.0,36.44794139036545,314.904788,3.4346539999999997,30.852197,48.509019699999996,50.52070654999999,313.05035462999996,33.80417323530695
311,5000.0530546623795,98.99196141479099,10069.754350755626,284.91023,15205.600771,11603.994907999999,13173.691449,14297.487397049992,14969.854586509997,3573.872101866709,18.113540676848874,8.814051,23.05799,19.0927695,22.392117499999998,22.7090136,22.96535626,3.700292332759829,11844.74291059164,1180.7603669999999,16807.906161,13533.909449499999,14895.260158899997,15652.012480349998,16412.25580891,3625.396015623056,20.643062240546495,2043.4972207993076,58.04295584713803,43.36891463653163,113.45520918814742,52.37584992346446,78.17960499330326,87.52011956835112,100.29253494867427,14.233724480372933,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.224142510870265,100.0,97.0,99.0,99.0,99.0,99.0,0.1835686221162296,622.0,33.50185589389067,53.032502,2.131138,34.293265,45.686744299999994,48.04912484999999,51.400004169999995,10.075321479143106
321,5000.051401869159,99.0,10279.481021813082,68.897858,17852.987202,10951.061864,14079.172721899999,15567.975619399998,16942.88919412,3948.0212376789973,17.033294414330218,7.2573039999999995,23.276121999999997,17.037755,21.2751344,22.564619849999996,23.25571726,2.9924716254244474,11948.706002584111,787.3709379999999,19383.594751,12600.354877,15761.770104699997,17102.039196299993,18430.976598020003,3948.378286757502,19.71920972782641,1952.2017630548146,60.86555187012291,42.96248318341002,137.79221595237019,58.6931796875747,74.10728692710582,92.70489191409764,100.78070999885695,12.955956517656274,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22081602524692823,100.0,98.0,99.0,99.0,99.0,99.0,0.13671718540493263,642.0,31.51092841121495,57.702681999999996,10.600586,33.001711,41.2101721,44.859540399999986,49.45392905,7.7960956809869835
331,5000.051359516617,99.0,10140.281014498489,101.54338899999999,17943.744195,11288.6023075,13779.627413799999,15330.495525349997,17319.13390985,3829.3926895805535,18.062988341389726,7.160017,23.623922999999998,18.419911499999998,22.925119499999997,23.2849704,23.454342219999997,3.9016282260759922,11910.471996267372,803.22503,19904.346697,13098.235955999999,15524.784737699998,16789.589265849998,19003.66681091,3889.5048829891366,20.019714381076206,1981.9517237265443,58.49093007152161,42.32997203724377,139.66447286368174,54.28929663140234,75.34690490531064,85.22514686779094,104.86922775733096,15.056333302781889,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2207299632339315,100.0,98.0,99.0,99.0,99.0,99.38999999999999,0.14542364406717512,662.0,31.793791684290028,63.45607,1.929085,29.8665135,46.67421529999999,49.49008384999999,51.83727664999999,11.160163296322835
341,5000.051319648094,98.97800586510265,10483.11093554692,77.285922,18003.992162,11934.1907715,14781.358277299998,16474.2318909,17825.718024559996,4151.293793536271,17.23631484017595,7.708263,23.928687999999998,17.1426205,21.678784999999998,23.335614599999996,23.78078131,3.260282944284971,12171.819218519062,896.353273,19828.349478,13525.464365,16311.322680799998,18142.953760199995,19635.178342799994,4121.536047405008,20.021041105517188,1981.6427239673415,60.42052759743447,41.790841186110995,129.73091343665882,58.3341386951795,72.83735844314563,82.148159946415,119.44809022697436,13.508118388569688,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22064891074593118,99.0,96.0,99.0,99.0,99.0,99.0,0.218868350394273,682.0,32.22115547067448,51.718343,3.189265,31.833721999999998,42.996964899999995,46.45307044999999,50.016218249999994,7.983446582690468
351,5000.052706552707,98.98860398860398,10422.689839005698,458.280354,17467.351861,12328.9611675,14338.2400998,15511.262884999998,16961.86504326,4144.300870042255,17.971175015669516,8.88265,24.978572,18.225852,22.4941213,23.2925057,23.64548885,3.811742360806761,12183.584435662393,1568.04637,18773.351799,14051.380015499999,15911.389448099999,16878.17641755,18150.18999406,4151.231911020861,20.66673523859979,2045.7712702710821,58.57025092245073,40.03431421139687,112.57901639713373,54.86746276130535,77.96521917273931,83.17744213552231,103.00456106071883,14.167123261577151,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2234470228227355,100.0,96.0,99.0,99.0,99.0,99.0,0.19938949523558624,702.0,33.15698603133903,305.568,2.099523,31.634054,46.33765639999999,49.08678119999999,51.362677749999996,14.039312012014472
361,5000.0526315789475,98.98891966759003,10832.38396539058,83.314455,18467.965171,12576.6739535,15804.542029999999,17135.52709475,17917.155158609996,4566.289446325604,17.894321476454294,8.847862,24.082511,17.8735765,23.691290199999994,23.905942949999996,24.04498019,4.092445136370867,12585.844535074792,1182.496909,20505.658283,14284.3710865,17376.0996514,19119.216572999998,20003.063125739995,4610.48081500257,20.100472127523055,1989.7240207120121,59.310028495339004,41.52390919701023,113.02165427082836,55.94851416229288,74.70371072121985,91.91230688463928,108.34646981603797,15.54109242021075,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22329687826943603,100.0,98.0,99.0,99.0,99.0,99.0,0.1171650192939424,722.0,32.21088883379501,283.680898,0.004908,30.1473825,45.4021101,48.529962199999986,51.25963607999999,13.757349946538962
371,5000.051212938005,98.98113207547169,10764.682241777627,820.865781,19422.453203999998,12415.855592,14992.417054399999,17276.595560149985,19088.219678589998,4351.993466232561,17.586743621293802,8.642484999999999,22.885042,17.762895999999998,21.490294,21.949105399999997,22.67717714,3.0704357288825515,12487.803676703505,1687.3079209999999,21404.713731,14241.4406145,16732.673562699998,18678.256360849988,20781.438049639997,4360.495666921618,20.942295402469487,2072.892107195376,58.84651857325388,43.69666439764454,115.70746145350556,56.29712733937471,72.78976077183539,74.35369030752922,102.64276676069137,11.777284771742558,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22043178760389082,100.0,98.0,99.0,99.0,99.0,99.0,0.14562741411579624,742.0,32.601085074123986,50.671403999999995,2.3017819999999998,33.0294495,43.553860699999994,45.68714909999999,48.80811674,8.759540108283094
381,5000.0511811023625,98.98162729658793,11210.12983804593,100.092483,18700.497128,12327.57453,17197.192082999998,17613.7288149,18267.935850629998,4783.25794248313,17.815268644356955,6.116598,25.204694,17.6480595,22.5142518,23.30236085,24.49289472,3.57732200315071,12955.58887339895,1094.624705,20780.255136,13928.355012,19094.043680599996,19848.60510515,20456.73350485,4800.501638368236,20.302008996298483,2009.5258878435916,58.81182244711854,39.67514939875882,163.48957377941136,56.66345746306422,73.57190214361896,78.20117663841464,107.31798225263894,14.196026964034107,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2203669601441973,102.0,97.0,99.0,99.0,99.0,99.0,0.2225560832094496,762.0,32.66617553018373,56.063466999999996,0.100336,32.6339305,45.8139715,48.631458249999994,51.519084129999996,9.439570373325123
391,5000.05115089514,98.99104859335038,11461.961978262147,321.145268,19975.856164,12993.545761,16778.287846199997,18047.417248349997,18978.404984939985,4900.105991414511,16.64205441304348,8.516442,24.12198,16.887069999999998,19.644292599999996,23.30682215,24.084810119999997,2.904603276281534,13092.74512820716,1155.7565379999999,21685.381997,14600.4073465,18236.543484199996,19539.983608399998,20593.365931289984,4841.718527567145,20.65421423407303,2044.5823249025925,62.00127502327914,41.45596671583344,117.41992724191627,59.216903830547366,72.59782392659483,83.88933483014692,101.61746170775825,11.501269222610498,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22030542677604123,100.0,97.0,99.0,99.0,99.0,99.0,0.15561666848640943,782.0,30.863064470588235,54.031808,0.017762,30.317497999999997,38.069510799999996,45.61845314999999,51.33056386999996,7.803497956546449
401,5000.052369077307,99.00124688279301,11375.961739834163,503.479723,20153.163611,13282.9627565,16819.9427886,18170.877809349997,19205.20059767,4964.238143887614,16.935662143391518,5.063365,21.052442,17.30183,19.934753999999998,20.628542749999998,20.95846911,2.336570098119799,13035.676194022442,1293.015652,21878.451391,15053.415196,18426.375666,19709.190379049985,20724.851501729998,5001.556385318825,21.047063879994965,2083.6855673412974,60.62234475521247,47.50042774135181,197.49711901077643,57.797354384062814,71.86724222069296,74.15524935893727,97.9915607284077,12.582900526410786,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.2227701888691002,100.0,98.0,99.0,99.0,99.0,99.0,0.061148128854060985,802.0,32.173964180798,324.40266099999997,0.25498499999999996,34.117754999999995,40.472668199999994,42.32671755,44.23616931,12.563658036822092
411,5000.052311435523,98.99026763990268,12135.850022816301,189.287597,22148.699937999998,13548.9079,18178.6196175,19085.9853868,21242.440121189993,5287.770430183415,17.728258946472017,7.830153999999999,23.937019,18.059381,23.2527106,23.5983111,23.91767475,3.70802031212467,13873.066578128954,1172.1141659999998,23457.435309,15408.774678,20056.2007339,20866.033023699998,22555.945655639993,5274.956255296942,20.174035344323798,1997.033158111469,59.381314757461446,41.77629637174119,127.71140899655357,55.37288351206375,74.86256779572689,92.9651765451975,118.2898388496464,14.933287468663762,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22265432678622127,101.0,97.0,99.0,99.0,99.0,99.0,0.15567973988366318,822.0,32.05197370924574,65.84909499999999,0.40191499999999997,30.087635499999998,44.347943,47.14374874999999,50.76500562,9.33345324194366
421,5000.05106888361,98.97268408551069,12189.643681732778,790.914995,20999.10201,13115.941583,18096.986068799997,18872.13500795,20126.33843775,5144.706056700969,18.026330775534444,8.523263,25.232018,18.364283999999998,23.351522,24.072874149999997,24.257988339999997,3.9959290095568383,13955.618819824227,1644.6030429999998,22384.715110999998,15032.3533185,20266.0551113,20689.239763349997,21738.10355942,5178.84731959463,20.38555628223769,2017.6132218293087,58.62061410135205,39.63218478997597,117.32595838002418,54.45362869541661,74.82216865730871,84.27140940753402,101.53252214831004,14.699280685926603,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22013825823157926,101.0,95.0,99.0,99.0,99.0,99.0,0.3276123476256661,842.0,32.74626304394299,55.983906,10.048762,30.014317,46.77197279999999,49.9314433,52.97507456,9.555393715252235
431,5000.051044083527,98.99767981438515,12434.00403513225,1158.691496,23430.732185,13069.6506945,18872.277266099998,20378.170920149998,22598.169924619997,5631.237072960544,17.05674029350348,9.791625999999999,23.377095,16.820608,22.385296999999998,22.975205799999998,23.30531182,2.993134351670785,14105.531697823664,2180.794527,25119.557097999997,14816.146918499999,20459.6051518,21930.082403599994,24160.99298106,5589.280908478898,20.254856664427518,2005.1838147512606,60.51844099932803,42.776914753522625,102.12808373195627,59.450886316304036,73.5126460957859,86.46262389704654,93.05635859687872,11.184781902688469,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22008767585578987,102.0,97.0,99.0,99.0,99.0,99.0,0.17365779490639657,862.0,30.857097271461715,55.569630999999994,0.00562,32.2524245,42.194646799999994,47.685691899999995,51.53335833,8.976584736876978
441,5000.051020408163,98.97619047619048,12499.94155424603,627.9512209999999,24415.438301,13244.708800999999,19580.591701399997,20298.35251195,23401.67650225,5717.928427584112,17.81321689229025,8.584239,25.187237999999997,18.4309165,22.100288799999998,23.844523149999997,24.38745453,3.8401817609007924,14245.087729790248,1507.899545,25904.255807999998,15098.90367,21229.5861456,22263.09519965,24906.366740329995,5734.6308451030945,20.308901303919814,2010.0976838189208,59.28566772494353,39.702646236955395,116.4925627070728,54.25666998324478,81.37897261001235,89.42439061568243,105.10912789635893,15.076736977501204,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.22003937400865126,100.0,97.0,99.0,99.0,99.0,99.0,0.17333594974477426,882.0,31.61472246031746,54.298666,0.003862,29.5116855,43.995816399999995,47.78344099999999,50.95071683999999,9.640120540893568
451,5000.052106430156,98.99778270509978,12706.508955337027,1060.254958,21557.807725,13265.754173,18951.1180081,19824.4165422,20996.264310619998,5461.9996515712355,16.906169450110863,10.041587999999999,23.010806,16.496088999999998,20.9343598,22.00648369999999,22.72428278,2.898952882315644,14363.24551107206,2044.330551,23154.522452999998,14930.6100735,20772.690446,21549.60283755,22737.097861690003,5482.88962437335,20.587782470917315,2038.1448154357345,61.01832040798123,43.45784324112766,99.58584239863256,60.62044079072574,73.13603235489933,84.14482405473228,95.92079394922906,11.21261592536106,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22224164796835624,101.0,97.0,99.0,99.0,99.0,99.0,0.17617381248763864,902.0,31.93074435144124,313.927689,2.1817219999999997,30.8656935,42.3681054,43.57755185,49.25192438,12.350650609394835
461,5000.052060737527,98.9826464208243,13418.039632568329,787.350151,22847.295234999998,14968.397342,19949.213501299997,20877.25766625,22049.04351306,5898.466830068224,17.352069698481564,7.659389999999999,23.854124,17.3326965,22.9624368,23.36904005,23.796654859999997,3.123320567895794,15118.198023342733,1585.265852,24310.128069,16601.8504035,21738.776114599998,22473.60679585,23674.968845249994,5865.613149502372,20.772183561587525,2056.085700865077,59.7040359970882,41.9214723625986,130.55869984424348,57.69442756872094,71.59855457526719,85.06876402323067,102.79911398363909,12.169905193699721,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22214953777860497,100.0,95.0,99.0,99.0,99.0,99.0,0.20227111467555586,922.0,32.3185528308026,300.272059,5.461342,33.45167,41.52192039999999,47.162805349999985,51.155047259999996,11.896008125378682
471,5000.050955414013,98.98301486199576,13901.271629698513,211.05379599999998,24177.316854,15948.418545999999,20499.2699775,21865.632313449994,23230.44030461001,6086.883953244417,18.081482626326963,8.165128,23.781799,18.649437,22.493993399999997,22.89364675,23.703856979999998,3.7339631630938754,15672.88831593206,1170.8630779999999,26085.815373999998,17438.9474705,22103.814550399995,23381.654224799997,25034.14665983,6088.725406701232,20.82557128974114,2061.377832481999,58.15855630044044,42.048963579248145,122.47205432664374,53.62092232926019,75.0092822791446,85.78592118995873,103.38349418857463,14.269374706930495,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21990670702716011,100.0,96.0,99.0,99.0,99.0,99.0,0.1776475129151503,942.0,32.90258218259024,53.458175999999995,0.347197,32.854082999999996,45.454384,48.225395199999994,51.00047168,9.56923791514943
481,5000.050935550936,98.995841995842,14771.246297481288,538.182589,24626.766084,17108.802716,21674.491638599997,22480.3092167,23892.96077603,6388.310830951449,16.966858537422038,8.434839,24.426607999999998,16.839958,21.1540082,23.070539899999982,24.31274581,3.091657102574354,16433.91097423181,1479.77638,26100.435503,18589.4284825,23300.8725592,24075.27117905,25465.876735979997,6372.213824257461,20.350924219494644,2014.6568785024458,61.07100101859932,40.938962953841155,118.55590841745764,59.382571023496695,73.9922311269434,86.36676233623054,103.97899248265755,12.271612404267065,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21986614242862135,100.0,97.0,99.0,99.0,99.0,99.0,0.15789469892763017,962.0,31.244745108108106,147.69602799999998,0.0041849999999999995,30.8424415,41.418315299999996,44.117286949999986,50.370372229999994,10.319872486118243
491,5000.050916496945,99.0030549898167,15291.110903729123,692.848175,24645.356258,17452.8924415,22741.2830082,23419.638748349997,24283.99286875,6465.33245117663,17.538602536659877,7.8304659999999995,23.883498,17.3559535,23.0940891,23.535410849999998,23.817021999999998,3.6850976401529825,17009.92956518941,1682.796609,26804.643887,19528.3991985,24170.3333962,25212.139096249997,26385.865550579998,6439.925169905958,20.527301762359276,2032.2655851714167,59.77922004648995,41.8699136952217,127.70632041566876,57.617133869418836,75.97144228271519,82.36495458804741,104.38582129497985,13.690381527303462,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.21982722143506012,101.0,97.0,99.0,99.0,99.0,100.0,0.2043090662014983,982.0,31.468755149694502,58.186674999999994,3.140835,30.107215999999998,43.83500239999999,47.87136475,52.34859203999998,8.88630775801062
501,5000.051896207585,98.99301397205589,15055.367868576846,623.4616169999999,24262.745117,17972.8177965,21566.1094775,22093.899391299998,23169.8326584,6464.406369059601,17.369836984031934,4.444202,22.903993999999997,17.4706735,21.309209199999998,22.152576749999998,22.790442510000002,3.0838004172285713,16757.448462682634,1449.2021889999999,25600.069616999997,19637.853862,23174.416785499998,23604.467583049995,24684.85826313,6480.387613399425,21.201031636732033,2098.754021037013,59.85611130155507,43.660507420670825,225.01227441956956,57.23877889837863,73.91576246184134,78.77207083072594,96.81522824736781,14.283157906111866,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.22181747276340186,101.0,97.0,99.0,99.0,99.0,99.0,0.1699803258675167,1002.0,32.22781889021956,439.723408,0.433241,32.1016635,42.7881029,44.46522494999999,50.52410772,15.56258855620998
